example_id,sentence,label,is_subtree
1017,This was a guess on my part.,neutral,0
1018,"We did get seated promptly, and chips/sauces were placed on table right away.",positive,0
1019,We weren't aware of anyone else in the restaurant.,neutral,0
1020,To find Tre Dici Steak you need to walk up a flight of unmarked stairs or take the elevator to the 2nd floor through an unmarked doorway to the right of Tre Dici.,neutral,0
1021,There was noting brought out for birthday.,negative,0
1022,Aya Sofia never fails to disappoint.,positive,0
1023,"The chicken I ordered was okay, so I would order something else next time.",negative,0
1024,I kept reaching over and stealing more of his meal.,positive,0
1025,A bit disappointed the Chocolate cup cakes were not available for lunch.,negative,0
1026,Next time I'll go for a bigger item!,neutral,0
1027,"I'm glad you have ""outstanding"" as a choice for ratings as that is exactly how I'd describe our dining at Morton's Philadelphia.",positive,0
1028,"As we left the restaurant, all the wait staff wished him a happy birthday.",positive,0
1029,I do wish a bread basket was set on the table instead of being rolled around by the waiters.,negative,0
1030,We were in no hurry.,neutral,0
1031,"My date is gluten-intolerant, and we found the restaurant in a search for places friendly to her diet.",neutral,0
1032,"The only thing to note was the music was very ""spa"" like and got a bit annoying.",negative,0
1033,We had to share the 5th one.,neutral,0
1034,"We spent about 3 hours at our table, although we maybe stretched things out just a bit.",neutral,0
1035,"One note though, the wood grill is not fired up till evening so some items on the menu did not have that extra touch.",negative,0
1036,Our drinks arrived fast.,positive,0
1037,I would have waited.,neutral,0
1038,We ordered drinks and food.,neutral,0
1039,Just think it should have been on the website.,negative,0
1040,Sides were flavorful and good size.,positive,0
1041,"The only weird thing is that availability is always odd, whether you call or use opentable.",negative,0
1042,Extremely crowded between 5-7pm.,negative,0
1043,Ordered from the brunch/lunch offerings.,neutral,0
1044,"Very, very noisy--to the point it's too hard to hear even the person next to you--reminds me of Blue Water Grill (which closed).",negative,0
1045,It made me wonder if this is a sign of economic times.,neutral,0
1046,It was a complete disappointment.,negative,0
1047,"We feared it might be stodgy with ""safe"" food.",negative,0
1048,We told the manager who took us upstairs to wait and he said that he would take care of it.,neutral,0
1049,I'd start to talk about the food but I would have to write a novel.,neutral,0
1050,When making the reservation online thru OpenTable I mentioned the birthday.,neutral,0
1051,This was my 1st time at the Melting Pot.,neutral,0
1052,"I ordered the talapia, got something looking like chopino (still dont know what it was but had fish, mussels and shrimp) which I ate to be on time with my wife.",neutral,0
1053,Dont like the trend of purchasing everything you want seperately.,negative,0
1054,Just wish the restaurant was in NYC.,positive,0
1055,I really liked the laid back atmosphere was not indicative of the high quality of food and service.,positive,0
1056,"The menu looked great, filled with classic American high calorie goodness, which I love.",positive,0
1057,Montaluce Winery is waiting for it's first all Estate vintage.,neutral,0
1058,I couldnt even finish my appetizer.,negative,0
1059,In our fast-paced lives it was a pleasure to have a slow dining experience.,positive,0
1060,Ask for Tim!,neutral,0
1061,"Our only complaint is that even with reservations, our table was in the bar area.",negative,0
1062,Try the time honored special mai tai.,neutral,0
1063,Very enjoyable.,positive,0
1064,There are no signs for the restaurant.,neutral,0
1065,We are third time customers of Sunda.,positive,0
1066,I noted down in the reservation that we were celebrating a birthday with person's name and they did all the rest when we arrived.,positive,0
1067,My family was visiting DC and I decided to take them to Nage for brunch because I've been there for dinner many times and have really enjoyed it.,positive,0
1068,My daughter was the graduate and she asked to go there.,neutral,0
1069,This is not your neighborhood felafel stand!,positive,0
1070,Restaurant was quiet empty for a Friday night.,neutral,0
1071,We had a dinner for 2 with an expensive bottle of wine and the bill was $130 including tip.,neutral,0
1072,The restaurant offers a choice of side and a choice of toast with the egg dishes.,neutral,0
1073,This time I took three friends that have never been before and they all left anxious to return.,positive,0
1074,We went on a Monday night and the place was crowded and a bit noisy even tho we were seated in the back.,negative,0
1075,He made the rounds between sittings to ask how the meal was AND listened and commented on the answer.,positive,0
1076,Imaginative menu!!,positive,0
1077,Our wait time was zero minutes when we arrived on time.,positive,0
1078,"As I mentioned, we were one of about five or six tables in the entire restaurant and all of the other tables were being helped - and they were all right by us!",negative,0
1079,The staff even told us about popping our ears as we ascended in the elevator.,neutral,0
1080,We were a group of 4 women who had tkts for a show in that area.,neutral,0
1081,Did not look closely).,neutral,0
1082,"When our food came he asked us if we would like steak knives, we said sure.",neutral,0
1083,I went to this place with my girlfriend on saturday to celebrate Valentine's Day.,neutral,0
1084,The restaurant was only open 1 week when we visited.,neutral,0
1085,The only complaint I did have was how slow our service was.,negative,0
1086,But there's more.,neutral,0
1087,Bartender tipped himself.,negative,0
1088,We would have regretted not visiting.,neutral,0
1089,Had put off going to Tilth because of the large number of excellent restaurants closer to home.,neutral,0
1090,"INSIDE THE PLACE, EVERY DETAIL IS BEING TAKEN CARE OF.",positive,0
1091,We had a reservation and there was no wait.,positive,0
1092,The first song was by Sara Bareilles and we actually thought it was the artist's recorded music.,neutral,0
1093,"The sun was supposed to set at 7:20; therefore, we made our reservations at 7.",neutral,0
1094,Went to another restaraunt that evening and were seated outside in the cold w/ bugs.,negative,0
1095,"The portions were not very small, and after course number two we were pretty full.",positive,0
1096,That was the only disappointing thing about our dining experience.,negative,0
1097,Very staid.,neutral,0
1098,"Food was very upscale, and it was hard to decide what to order.",positive,0
1099,"We arrived at opening, 5:00 on the weekends, after shopping.",neutral,0
1100,The veiw was fantasic.,positive,0
1101,"Between the loud music (which didn't seem to be a match with such a lovely place--more suitable for a mall) and the loud noise caused by all the other diners, we had trouble hearing each other.",negative,0
