example_id,sentence,is_subtree
3450,May want to consider a ATM closer to restaurant.,0
3451,I ordered the food from the open table menu.,0
3452,When I mentioned that at the Culver City restaurant they did when I ate there a year or so ago he offered to ask the manager.,0
3453,We chose to dine prior to going to the theater.,0
3454,Service lacked nothing.,0
3455,"They said the food was ""outrageous!"".",0
3456,And the manager assures everyone is satisified.,0
3457,The appetizers are good but I focus on the steak.,0
3458,My husband had to drive the valet parker to the parking space and then walk back to join us.,0
3459,We considered it to be GOOD LUCK !,0
3460,No substitutions are permitted but none were wanted.,0
3461,Combined with the restaurant ambiance (love the red plush booths) it all makes for a wonderful dining experience every time.,0
3462,"The funniest quote, and the funniest I've ever heard from any waiter was, after I handed him my empty plate, I told him that the food was no good, with a wink of course.",0
3463,Not one speck of food was left on any of our plates.,0
3464,Then my guests arrived.,0
3465,"Then, for some reason we didn't go.",0
3466,"In most restaurants, when you order veal parmesan, you get a slightly larger medallion size.",0
3467,What strikes a discordant note is the music which tends toward the contemporary and seems out of place for this gourmet Indian restaurant.,0
3468,Save room for dessert that they make on site.,0
3469,"Our seasoned waiter had perfect timing, but if he happened to be looking the other way, someone else was always watching the tables to respond.",0
3470,The Chef is very creative using local produce.,0
3471,"Innovative, creative with combinations herbs and flavors.",0
3472,At $60/person I expected nothing less than stellar.,0
3473,I'll have to try that the next time I go!,0
3474,"My husband got the lamb shank, which was so tender that it fell right off the bone.",0
3475,The sales slip had his name as S Steven.,0
3476,The bill came to just under £90.,0
3477,Reservation strongly suggested.,0
3478,On our recent trip to Vail we tried to hit all the top rated restaurants.,0
3479,"For more energy, choose a table on the first floor.",0
3480,Pad Thai was a bit disappointing.,0
3481,"I have also been to its other restaurants in New York City, San Francisco and Houston.",0
3482,Best food we've ever had.,0
3483,"Dinner arrived, filet mignon and a square of potatoes literally.",0
3484,"Because of the note I wrote on Open Table, everyone already knew about her birthday and several of the staff wished her Happy Birthday and generally fussed over her.",0
3485,"Sometimes during restaurant week, I feel like something ends up lacking--whether its the food, or the service since the staff may not want to spend as much time on you as another guest ordering off the regular menu.",0
3486,I did notify on my reservation that it was our 16th year anniversary but they offered nothing special or any recognition.,0
3487,The thought of the waiters not knowing what they serve is ridiculous.,0
3488,A line started forming behind us.,0
3489,"Also, the seating arrangement was too close, we heard everyone's conversations from all sides.",0
3490,The mashed potatos that came along with it left something to be desired however; they were a bit too bland for my tastes.,0
3491,The Palm has always been the venue and we really enjoy it.,0
3492,This is our first choice.,0
3493,It was a little too noisy for conversation.,0
3494,Had the Rockfish (aka Sea Bass) and it was 6 hours out of the water.,0
3495,Wine list extensive or corkage $35 per bottle.,0
3496,I eat at the Daily Grill in SF and it's always been great.,0
3497,We got there 20 minutes early but they seated us 30 minutes after our reservation!,0
3498,The Easter buffet was endless.,0
3499,The menu is price fixe with only a single choice for the main dish.,0
3500,The only thing that we were a little disappointed in was the price of non-alcoholic drinks.,0
3501,"Just dined at Market for the 6th time, at least.",0
3502,The waiter was attentive without being obtrusive.,0
3503,We had not been to The Brick Hotel in a number of years for brunch and so were excited to return with friends for a Valentine's Brunch.,0
3504,I didn't like that I couldn't order the bar food (Prime Bites) even if I was already seated in the main dining room.,0
3505,I ordered 2 courses and my husband ordered 3.,0
3506,I'll go back for drinks alone.,0
3507,Dined here on May 8 to celebrate our 24th wedding anniversary.,0
3508,"Why, one could actually hold a conversation.",0
3509,"And, who else has a corkage policy, the proceeds of which go to a local charity, changed monthly?",0
3510,My business colleague had the same.,0
3511,We've really been missing out.,0
3512,Food is good.,0
3513,"The waitress, bartender, and chef were more like old friends that wanted everything perfect for you.",0
3514,"We finished two glasses of water each, a loaf of bread as were famished.",0
3515,Definitely worth the $18.00.,0
3516,Effects of the wine?,0
3517,"We wanted , and went to, the Green Street Cafe.",0
3518,They didn't seem to be prepared for people arriving at noon.....some with and some without reservations.,0
3519,"Next, a mushroom-something-I-couldn't-remember-nor-pronoun ce (Morel Mushroom Plin: sheep sorrel, green garlic, cipollini onion) paired with an Italian white (2008 Pieropan, Soave, Italy).",0
3520,We booked this dinner several weeks in advance.,0
3521,"However, I always end up ordering the same thing everytime.",0
3522,She couldn't explain what entrees were.,0
3523,The couple sitting next to us arrived a few mintues after we did and got their food at least 5 mintues before us.,0
3524,You get three courses to choose from...$15 Lunch and $25 dinner.,0
3525,"However, this most recent visit was somewhat lacking in attentiveness of server.",0
3526,The atmosphere & service compelled me to leave a larger tip.,0
3527,Unfortunately our food was arriving just as she was signaling to our waiter.,0
3528,They moved us next door to STIX.,0
3529,We had that situation at the Philadelphia location several years ago.,0
3530,The food was excellent all the way around.,0
3531,When I saw there menu and they specifically stated gluten free on the menu I new we were meant to go to the Delta King.,0
3532,It was so hott inside the restaurant that I thought I would pass out.,0
3533,We went for pre theatre dinner.,0
3534,Keeps getting better and better.,0
3535,We selected frog legs with cheese hush puppies with aioli.,0
3536,We had a reservation for 7:30 pm; we were seated as soon as we arrived.,0
3537,Our biggest problem was deciding which course we enjoyed the most!,0
3538,Things were very hectic and our drinks we ordered while waiting took 20 minutes to arrive.,0
3539,I went to La Vallee during dine out 2010.,0
3540,We arrived at Boxwood Bistro and little early so we decided to have a drink and an appetizer before we were seated for dinner.,0
3541,The service was very good.,0
3542,"Not this time; the chef seemed to go easy on oil and salt, succeeding in drawing out flavors in every dish.",0
3543,Dessert menu may be too exotic.,0
3544,"Needless to say, there wasn't much talking going on at our table, we were too busy enjoying our selections and everyone else’s too.",0
3545,This particular time we had to share the restaurant with a very rowdy group that was about three tables away but was noisy enough that we eventually could not carry on our conversation and we left.,0
3546,We come at least once or twice every month and the menu is always changing.,0
