example_id,sentence,is_subtree
10529-00001,Dolgin and Franco fashion a fascinating portrait of a Vietnamese-born youngster who eagerly and easily assimilated as an all-American girl with a brand new name in southern Tennessee .,0
10530-00001,The disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .,0
10531-00001,A refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film .,0
10532-00001,Search it out .,0
10533-00001,"Engrossing and affecting , if ultimately not quite satisfying .",0
10534-00001,"The story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions .",0
10535-00001,"A sly game of cat and mouse that 's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances .",0
10536-00001,"Funny and , at times , poignant , the film from director George Hickenlooper all takes place in Pasadena , `` a city where people still read . ''",0
10537-00001,This horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters .,0
10538-00001,"The movie 's eventual success should be credited to Dennis Quaid , in fighting trim shape as an athlete as well as an actor",0
10539-00001,Not a bad journey at all .,0
10540-00001,Sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family .,0
10541-00001,"Windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself .",0
10542-00001,"There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market .",0
10543-00001,"Eventually , it wins you over .",0
10544-00001,Noyce films it more as a shocking history lesson than as drama .,0
10545-00001,Like a south-of-the-border Melrose Place .,0
10546-00001,Those with an interest in new or singular sorts of film experiences will find What Time Is It There ?,0
10547-00001,well worth the time .,0
10548-00001,A wildly funny prison caper .,0
10549-00001,"Huppert gives Erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack .",0
10550-00001,"Despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it .",0
10551-00001,"You 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .",0
10552-00001,"The actors are so terrific at conveying their young angst , we do indeed feel for them .",0
10553-00001,The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .,0
10554-00001,"It is a kickass , dense sci-fi action thriller hybrid that delivers and then some .",0
10555-00001,"I have n't seen one in so long , no wonder I did n't recognize it at first .",0
10556-00001,a compelling portrait of moral emptiness,0
10557-00001,"In Adobo , ethnicity is not just the spice , but at the heart of more universal concerns .",0
10558-00001,"It is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .",0
10559-00001,... Blade II is more enjoyable than the original .,0
10560-00001,A film that takes you inside the rhythms of its subject : You experience it as you watch .,0
10561-00001,The movie exists for its soccer action and its fine acting .,0
10562-00001,The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .,0
10563-00001,The film starts out as competent but unremarkable ... and gradually grows into something of considerable power .,0
10564-00001,"Nothing Denis has made before , like Beau Travil and Nenette et Boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .",0
10565-00001,"Reinforces the talents of screenwriter Charlie Kaufman , creator of Adaptation and Being John Malkovich .",0
10566-00001,"Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by Schweig , who carries the film on his broad , handsome shoulders .",0
10567-00001,"Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .",0
10568-00001,"A stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in Australia 's film history .",0
10569-00001,This is art paying homage to art .,0
10570-00001,"... a joke at once flaky and resonant , lightweight and bizarrely original .",0
10571-00001,Invincible is a wonderful movie .,0
10572-00001,"... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous , starring Piper Perabo in what could be her breakthrough role .",0
10573-00001,"Dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .",0
10574-00001,Occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .,0
10575-00001,Japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .,0
10576-00001,"Culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .",0
10577-00001,Cuts right through the B.S. giving a big middle-fingered `` shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .,0
10578-00001,The AM-radio soundtrack and game cast -- Tierney and the inimitable Walken especially -- keep this unusual comedy from choking on its own conceit .,0
10579-00001,"... does such a fine job of engulfing you in its world and allying you with its characters ' choices , good and ill , that its shortcomings are remembered only as an afterthought .",0
10580-00001,"Marvelous , merry and , yes , melancholy film .",0
10581-00001,"From spiritual rebirth to bruising defeat , Vincent 's odyssey resonates in a profound way , comparable to the classic films of Jean Renoir .",0
10582-00001,"Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .",0
10583-00001,Insomnia is involving .,0
10584-00001,"Still , I thought it could have been more .",0
10585-00001,There was time on that second round to see the subtleties of Ramsay 's portrait of grief .,0
10586-00001,"We can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .",0
10587-00001,"A comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .",0
10588-00001,The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .,0
